,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
9774,1,10,26032130,3,1,3,13111,6,47,0,0,0,0,41,43,26032130,38685151,26032130,27722487,5048,27776510,0
53376,1,15,42684478,2,1,5,12011,3,17,16980,0,7,176,68,44,42684478,0,44816417,45359416,26924,44946277,0
47055,2,7,62522837,2,4,4,13011,6,47,27740,0,2,304,24,40,62522837,0,62522837,59664726,23969,59907498,0
37189,1,14,6756218,4,1,4,13011,4,46,0,0,0,0,30,39,7417700,11057165,7417700,6837667,18925,6948464,0
82151,1,10,39390420,1,7,7,12011,3,26,28020,0,3,310,59,39,39390420,58536291,39390420,38878051,40824,38847592,0
59699,1,10,31027215,5,4,6,12011,6,1,33860,0,3,0,1,-1,33365910,0,33365910,0,30016,0,0
70236,1,16,30686379,4,1,4,13011,4,29,41180,0,6,0,0,-1,51706081,0,51706081,0,35088,0,23
32331,2,13,40649816,2,1,6,12011,9,6,41940,0,5,488,60,41,40649816,66210750,44417488,43598946,16418,44135206,0
111591,1,16,4282587,5,1,1,14111,5,11,47900,1,7,548,4,-1,3445293,0,3445293,0,55698,0,0
20145,2,14,44875570,5,1,4,13011,5,13,23580,139,2,122,52,44,41278387,61341912,41278387,41738978,10286,41739014,0
69145,1,13,24149073,3,1,6,12011,4,19,26980,103,2,168,43,42,24149073,35886827,24149073,23718341,34590,23931050,0
42142,2,14,54999187,3,1,7,12011,5,12,33100,86,7,370,28,39,57123820,85151395,57123820,54088317,21422,54651121,0
89471,1,15,9222923,3,1,7,12011,1,33,31700,11,3,148,56,43,9222923,13705761,9222923,9073129,44257,9066020,0
101764,2,9,43976845,5,3,2,13011,5,13,0,0,0,0,4,-1,60453724,0,60453724,0,50105,0,0
54119,1,16,18201940,4,1,2,13011,4,20,28140,91,5,0,15,34,17740624,0,17740624,0,27286,0,0
57420,2,4,72466158,2,1,6,12011,7,48,0,0,0,0,85,32,72466158,107688623,72466158,72097387,28909,72084715,0
55022,1,16,54305319,2,1,6,12011,4,29,41180,0,6,0,32,44,54305319,92909224,62328161,61405572,27759,61888917,0
33785,1,15,48745209,1,7,3,13011,3,17,40420,0,3,0,58,43,48745209,72438013,48745209,48458967,17097,48421002,0
92369,1,15,48734987,3,1,1,14011,3,55,11540,0,2,118,34,43,48734987,0,48734987,48081511,45645,48303149,0
26359,1,13,14020213,4,1,4,13111,7,22,43340,0,3,0,14,-1,13121942,0,13121942,0,13578,0,23
91999,2,8,4535174,4,1,1,14011,1,50,0,0,0,0,15,34,5468392,0,5468392,0,45460,0,0
87668,1,9,43931980,3,1,2,13011,5,13,12060,57,7,122,39,44,43931980,85448178,57322918,57233963,43378,58424529,0
26694,1,16,37314288,4,1,7,12112,1,25,14460,17,6,148,0,-1,28682919,0,28682919,0,13757,0,0
11579,2,10,41938556,1,6,7,12011,9,6,44700,77,4,488,51,40,41938556,62515541,41938556,43854262,5907,43767469,0
61236,1,9,41217784,3,1,6,12011,5,13,0,0,0,0,50,40,41217784,60772924,40769521,41222481,30809,41140897,23
65997,1,13,25279650,2,1,2,13111,5,45,34820,51,3,0,66,40,25279650,37566924,25279650,25209787,33127,25208809,0
8425,1,13,48584366,4,4,4,13011,2,36,35620,61,7,408,22,43,42570953,63458221,42570953,51067812,4452,51776578,0
95674,2,4,58780330,6,1,7,12012,3,17,16980,0,7,176,39,32,58780330,87350744,58780330,56484702,47168,56707426,0
428,1,14,6678153,4,4,8,12011,5,10,37980,3,7,428,27,40,11821573,17567496,11821573,12135239,241,12154233,23
24798,1,15,31278019,5,4,1,14011,6,47,28940,0,4,0,31,42,26148447,0,26148447,26214693,12740,26340604,0
98026,1,16,54487009,4,1,6,12011,3,39,18140,89,5,0,39,43,54487009,84732967,56843119,55542425,48268,56697804,0
94051,2,11,38583788,1,6,5,12012,9,6,25260,31,2,546,37,42,38583788,0,38583788,51105086,46464,38100194,0
58993,1,6,5050428,1,7,4,13111,8,30,0,0,0,0,76,39,5050428,0,5050428,4943399,29644,4943208,0
103537,1,15,25126073,3,1,6,12111,5,45,17900,0,4,0,57,40,25126073,34387108,23068594,22742482,51018,22892053,0
88288,1,13,16730000,4,1,7,12011,4,20,0,0,0,0,11,-1,27070707,0,27070707,0,43665,0,0
7910,1,15,44997252,2,7,6,12011,3,26,19820,99,6,220,24,44,35031229,52219161,35031229,35031969,4229,35157971,0
51878,2,16,36369470,1,6,7,12011,9,6,31080,59,7,348,39,43,36369470,54214006,36369470,35181787,26271,35913630,0
7036,1,13,9762274,5,1,4,13011,5,10,37980,3,7,428,45,40,9762274,10838466,7270986,7465688,3867,7596975,0
14245,1,9,43443536,2,1,1,14011,4,29,0,0,0,0,65,40,43443536,0,40676007,41498086,7209,41120117,42
4887,1,15,40602521,3,4,6,12011,6,47,16860,0,4,174,22,43,41380579,61493775,41380579,39488946,2675,39649624,23
96689,1,15,15265616,5,1,7,12011,6,28,27140,0,4,0,28,39,18151742,27057822,18151742,18202915,47630,18323372,0
92845,1,6,45698757,1,7,7,12111,6,21,30460,67,3,0,72,40,45698757,67910820,45698757,45912553,45874,45910771,0
51080,1,11,45634946,4,1,5,12011,8,4,49740,27,2,0,52,40,52695713,0,52695713,52885744,25908,53131568,0
17703,2,6,8444998,3,1,6,12111,8,35,10740,1,4,106,3,-1,12509287,0,12509287,0,8977,0,0
67503,1,14,38349242,4,1,2,13011,9,6,40140,0,6,348,21,43,56434090,0,56434090,60049600,33878,60154582,0
52782,1,16,9682958,2,1,8,12011,9,15,46520,3,4,0,34,39,9682958,14831147,9949476,10156937,26654,10236886,0
114250,2,14,21504943,2,6,6,12011,4,19,0,0,0,0,31,40,23909810,35531269,23909810,23581915,57306,23690619,23
117121,1,13,3916594,6,1,1,14011,8,56,0,0,0,0,50,42,3916594,0,4131030,4806795,59230,4125986,43
70136,1,13,38916253,4,1,6,12011,4,29,0,0,0,0,46,43,38916253,57831654,38916253,38946741,35050,38970865,0
9902,1,15,5162078,4,1,2,13011,9,2,0,0,0,0,10,-1,6961681,0,6961681,0,5109,0,0
23474,1,14,35418765,3,1,8,12011,3,39,45780,0,4,0,80,44,35418765,0,35418765,35370952,12025,35369579,0
106981,1,15,3922153,1,6,5,12011,5,11,47900,1,7,548,39,43,3922153,0,3922153,3882663,52603,3963430,0
37000,2,9,31129265,3,1,8,12011,9,41,21660,39,3,0,41,37,31129265,36467879,24464480,23627800,18837,24294663,0
2691,1,16,15998974,5,1,4,13011,6,28,0,0,0,0,11,-1,10662607,0,10662607,0,1461,0,0
106021,1,16,39679565,4,1,6,12011,9,53,42660,0,6,500,38,43,39679565,57274319,38422482,37659128,52127,38442504,0
99268,2,7,18181595,7,1,6,12011,8,49,0,0,0,0,1,-1,20676915,0,20676915,0,48847,0,0
63283,1,15,32960725,3,4,7,12011,5,37,39580,0,5,450,80,39,32223492,48033820,32223492,33111647,31779,32807953,23
64584,1,8,34713816,1,7,6,12011,6,47,27740,0,2,304,53,39,34713816,51586604,34713816,34748346,32395,34748375,23
66306,1,16,8264200,3,1,8,12111,5,54,16620,39,2,170,43,39,8264200,18854281,12648396,12364675,33306,12713651,0
93404,1,13,25679433,2,3,4,13111,9,41,38900,0,5,440,80,43,19453325,28908692,19453325,19555388,46145,19554629,0
40161,2,9,9972554,2,3,7,12111,8,16,26820,0,2,0,80,39,10033889,14910901,10033889,10093233,20374,10092841,0
49465,1,12,46911348,1,6,8,12011,5,12,27260,0,5,0,49,40,46911348,69928213,46911348,47080626,25222,47908560,0
29524,2,11,35440438,5,1,8,12011,6,47,34980,0,5,0,3,-1,19522144,0,19522144,0,15108,0,23
45471,2,4,41727165,2,4,1,14011,3,39,15940,0,3,184,43,39,41208939,0,41208939,40066385,23171,41197204,0
75084,2,11,51369651,2,1,5,12011,5,12,29460,105,4,0,38,38,51369651,0,41418547,40829830,37431,41522075,0
71043,2,13,4541000,3,3,5,12011,4,38,0,0,0,0,52,41,4541000,0,4541000,4510356,35505,4531321,43
40785,1,5,23902809,1,6,8,12111,7,40,0,0,0,0,70,39,23902809,35630627,23902809,24208488,20708,23987994,0
20874,1,13,13956589,2,7,4,13011,1,23,38860,0,4,438,52,39,17341915,25850656,17341915,17951249,10712,18034690,0
103535,1,13,32443501,3,1,1,14111,5,45,34820,51,3,0,56,43,32443501,0,28539394,28135942,51017,28320985,0
74211,1,7,19075528,2,6,8,12011,6,1,13820,0,5,0,43,40,19075528,28434859,19075528,17925420,37017,18648021,23
51038,1,3,43768678,1,6,7,12011,8,4,38060,21,6,0,55,38,43768678,65243605,43768678,44494969,25893,44638931,0
17855,1,12,4089379,1,6,3,13111,4,38,0,0,0,0,63,40,4089379,6095816,4089379,4044269,9063,4098257,0
27768,1,13,35320082,5,4,2,13011,8,4,0,0,0,0,5,-1,34520300,0,34520300,0,14324,0,0
84952,1,16,3218151,2,1,5,12011,8,56,0,0,0,0,45,44,3218151,0,3218151,3239855,42153,3241862,0
12490,1,16,11430820,4,1,2,13011,8,16,26820,0,2,0,35,42,11430820,16986816,11430820,11416298,6317,11463679,0
47937,2,14,4882225,1,7,6,12111,5,11,47900,1,7,548,25,43,4882225,7255250,4882225,4958549,24417,4972727,0
50530,1,16,16237754,4,1,6,12111,7,22,12940,0,4,0,23,40,31448765,46734563,31448765,30715042,25661,30859045,0
89630,2,13,9369112,2,1,6,12011,8,35,10740,1,4,106,36,42,9369112,13923006,9369112,9285261,44320,9323798,0
27966,1,15,45254554,5,1,2,13011,8,8,17820,0,4,0,16,36,57839919,86218843,57839919,57140938,14414,57140938,0
39518,1,13,38814361,2,1,1,14011,3,55,33340,0,5,376,85,40,38814361,0,38814361,39373153,20014,39371625,0
111574,2,10,8634638,3,4,2,13111,5,11,47900,1,7,548,40,39,8634638,0,8634638,8339625,55692,8450157,0
5034,1,12,4129486,2,1,1,14011,1,50,0,0,0,0,60,40,4129486,0,4129486,4110656,2757,4105349,0
73598,1,3,5842259,2,1,2,13111,8,30,0,0,0,0,41,42,5842259,16669348,11182634,11177207,36680,11658652,0
7773,1,16,45696177,5,1,2,13011,5,24,12580,3,6,548,59,44,45696177,67906986,45696177,45528716,4174,45493047,0
38178,1,12,46517508,3,1,1,14011,7,48,32580,215,4,0,39,40,46517508,0,67605690,67503500,19398,68907690,0
684,1,12,36788760,2,7,2,13011,5,12,37340,9,4,0,51,39,36788760,54670084,36788760,35814075,385,35804916,0
69771,1,15,40391265,2,7,2,13011,3,26,19820,163,6,220,37,43,40391265,60023601,40391265,39908964,34867,40074600,0
22885,1,14,43039674,5,1,3,13011,5,37,25860,0,3,0,13,-1,40973747,0,40973747,0,11732,0,0
15435,1,13,5523799,4,1,3,13011,4,46,43620,0,2,0,31,39,5523799,8208663,5523799,5522716,7851,5548174,23
9162,2,2,42769825,1,7,8,12012,9,53,42660,33,6,500,19,42,42769825,63558269,42769825,40697144,4782,40697144,0
16044,1,8,47241604,4,1,2,13011,7,48,26420,0,7,0,14,-1,48513083,0,48513083,0,8147,0,0
52378,1,16,40110440,2,1,4,13011,9,6,41940,0,5,488,29,44,40110440,59606280,40110440,39807961,26475,39921786,0
9750,1,12,29790190,4,3,3,13111,9,41,0,0,0,0,12,-1,31128782,0,31128782,0,5037,0,0
76775,1,13,37855209,1,7,7,12011,2,36,35620,81,7,408,72,43,37855209,56254885,37855209,37250131,38247,37248685,0
112938,1,16,48486818,5,1,5,12011,9,6,31080,37,7,348,14,-1,54667855,0,54667855,0,56651,0,0
47479,1,16,47803470,3,3,2,13011,5,51,47260,700,5,0,65,42,47803470,0,47803470,43878894,24189,45887452,0
51942,1,15,48026673,8,1,7,12011,9,6,40900,61,5,0,62,40,40447142,60106638,40447142,41575510,26298,41533319,22
6014,1,16,31830932,3,1,2,13111,1,25,14460,21,6,148,55,45,31830932,47302485,31830932,32156426,3329,32131234,0
51197,2,10,14661459,2,4,2,13011,7,5,0,0,0,0,29,42,14661459,21787719,14661459,14326476,25977,14348899,0
104601,2,14,6581887,1,7,5,12011,8,16,14260,0,4,0,44,46,6581887,0,6581887,6546197,51459,6604904,0
84170,2,1,50221657,2,7,7,12012,7,48,47380,309,3,0,20,40,50221657,74632094,50221657,51939609,41779,52030413,0
34396,1,14,23090707,2,1,8,12011,4,20,0,0,0,0,47,43,23090707,34314037,23090707,23318302,17415,23332746,0
13398,1,14,26527068,6,1,5,12011,4,19,19780,0,4,0,41,43,26527068,0,26527068,25012799,6777,25237118,0
45562,1,1,65021665,2,3,3,13011,3,39,18140,0,5,0,18,37,65021665,96924285,65021665,64673764,23219,64689286,0
45575,3,13,32456554,4,6,8,12011,3,39,19380,57,4,0,43,44,32456554,48381233,32456554,31556668,23228,32447312,0
13264,1,8,31151844,2,4,8,12012,3,18,23060,0,3,0,10,-1,31120393,0,31120393,0,6711,0,0
33708,2,15,44533704,3,3,3,13011,3,17,19340,0,3,0,12,-1,45100130,0,45100130,0,17061,0,0
23713,2,6,36122355,3,4,4,13011,3,39,0,0,0,0,12,-1,37448035,0,37448035,0,12157,0,0
24841,2,10,66897870,1,6,7,12011,6,47,34980,0,5,0,26,42,66897870,99721042,66897870,68926934,12761,69378034,0
46511,2,4,12743312,3,4,4,13011,1,44,39300,0,5,148,2,-1,19120136,0,19120136,0,23703,0,0
30762,3,4,12815794,2,4,2,13011,7,5,22900,0,3,0,42,40,12815794,19044962,12815794,12912362,15729,12992237,0
16075,2,10,51045169,3,6,3,13011,7,48,26420,0,7,0,25,38,58412805,87072814,58412805,57915699,8160,58298954,0
43750,2,13,29220902,4,1,1,14011,1,25,14460,17,6,148,49,40,29220902,0,29220902,29786288,22281,29804737,0
109424,1,9,49468742,4,1,2,13011,2,36,35620,59,7,408,27,44,50506263,0,50506263,50637463,54293,50782253,42
63673,1,13,33536091,6,1,4,13011,3,39,0,0,0,0,38,39,33536091,49836442,33536091,32967774,31970,33213510,0
26611,1,10,14938297,2,1,7,12111,1,23,0,11,0,0,63,40,14938297,22199116,14938297,14376905,13719,14362315,0
13002,1,14,33890197,3,1,6,12011,3,17,0,0,0,0,30,43,33890197,52051540,34918780,34781454,6573,35196758,0
97427,1,16,64855619,3,1,3,13011,2,36,35620,59,7,408,2,-1,61849056,0,61849056,0,47993,0,0
19006,1,16,41033802,2,1,4,13011,5,12,33100,11,7,370,73,44,41033802,72912942,48913654,49558952,9682,49244826,0
45224,1,15,44209448,2,2,1,14011,5,37,0,0,0,0,30,42,44209448,0,44209448,60243895,23048,43854366,0
97504,1,12,53328223,3,1,5,12011,2,36,35620,81,7,408,43,43,53328223,0,53328223,52673598,48031,53371724,0
20045,1,12,43559596,2,7,3,13011,5,13,12060,0,7,122,59,41,43559596,0,43559596,44678849,10236,44618619,0
49754,1,14,29981300,3,3,3,13011,1,25,44140,13,4,0,18,39,42830116,63647865,42830116,44932550,25340,44932550,0
55511,1,15,14242438,4,1,4,13011,8,32,29820,3,5,0,37,42,14242438,0,14242438,14381816,28007,14441505,42
44750,1,15,36345220,2,1,2,13011,2,36,45060,67,4,0,66,43,36345220,55320376,37111679,38062696,22814,37716017,0
116197,2,13,51308492,1,6,4,13011,7,48,26420,0,7,0,44,43,51308492,76482799,51308492,50976978,58585,52415734,0
109281,2,12,64858833,5,6,5,12011,2,36,35620,47,7,408,34,35,64578170,0,64578170,65704426,54203,66488961,0
67638,1,14,45517167,4,1,1,14011,9,6,40140,0,6,348,31,43,45517167,0,45517167,45232630,33937,45441135,0
83538,1,16,22522642,4,3,2,13011,9,41,38900,0,5,440,37,43,22522642,33573287,22522642,21860740,41494,22315481,0
38218,1,9,39478330,2,1,3,13011,7,48,0,0,0,0,73,39,39478330,58666931,39478330,39266337,19418,39264813,0
44204,2,7,10283008,3,4,2,13011,1,33,14460,17,6,148,41,40,10283008,15281105,10283008,10084829,22523,10175271,0
110641,2,2,32153457,3,3,1,14011,5,45,0,0,0,0,11,-1,26807877,0,26807877,0,55105,0,43
34082,1,7,30935061,1,6,2,13011,3,18,31140,0,5,0,71,34,30935061,46113225,30935061,32001241,17258,31709771,23
82071,1,5,14153783,2,1,3,13011,4,20,0,0,0,0,77,34,14153783,21610721,14497554,14597311,40780,14464357,0
72086,1,13,40775101,2,1,1,14011,7,48,0,0,0,0,58,39,40775101,0,44153446,43661240,35973,43948390,0
35901,3,7,6499475,2,3,5,12011,8,30,0,0,0,0,3,-1,4457676,0,4457676,0,18247,0,0
66510,1,16,44293295,2,1,5,12011,8,4,38060,13,6,0,60,39,44293295,0,44293295,44770376,33416,44712570,0
46176,2,15,37250684,8,1,2,13011,2,42,37980,91,7,428,47,39,37250684,60641860,40681597,40441840,23543,41153028,0
80446,1,16,41528518,2,1,1,14011,9,6,31080,37,7,348,64,45,41528518,0,39097379,38493491,40058,39668433,0
42491,2,15,40812790,2,1,3,13011,5,12,35840,0,4,0,36,40,40812790,57173987,38355174,38026443,21607,38817458,23
15987,1,15,45851488,4,1,7,12011,7,48,26420,0,7,0,49,41,45851488,68137787,45851488,46260889,8125,46311334,0
108965,1,16,35732917,4,1,1,14011,2,34,35620,13,7,408,8,-1,29524076,0,29524076,0,53951,0,0
100156,1,15,3648428,1,7,5,12111,5,11,47900,1,7,548,72,43,3648428,0,3648428,3568408,49258,3568270,0
98902,2,13,46078913,2,6,8,12012,7,48,19100,0,7,206,25,44,46078913,0,46078913,46244100,48687,46546750,43
9653,1,15,13548071,2,1,3,13111,4,31,0,0,0,0,67,43,13548071,20133165,13548071,12997265,4996,12996761,0
14560,2,15,15769824,7,4,8,12011,8,32,29820,3,5,0,5,-1,13448683,0,13448683,0,7375,0,22
108129,2,11,31506709,3,1,2,13011,1,23,30340,1,2,438,25,39,31506709,0,31506709,31110037,53373,31137740,0
4961,1,16,36856857,6,1,7,12011,6,47,34980,0,5,0,48,44,36856857,54771280,36856857,36773442,2719,36796220,0
7707,1,13,15246386,1,7,3,13011,7,22,0,0,0,0,73,43,15246386,22656953,15246386,14989287,4144,14987960,0
74882,1,13,59226181,4,1,7,12011,5,12,33100,86,7,370,45,43,59226181,88013303,59226181,59500544,37344,59537399,23
10002,1,12,5465607,2,4,8,12011,9,2,0,0,0,0,53,43,5465607,8122187,5465607,5567597,5156,5567602,0
60574,1,6,42819187,1,6,3,13011,5,12,36100,83,3,0,85,39,42819187,63828249,42819187,38548257,30494,42443546,0
44699,1,16,51376713,3,1,2,13011,2,36,35620,61,7,408,66,43,51376713,66358912,44516882,44231973,22786,44074301,0
7441,1,15,40740576,2,4,8,12011,3,17,16980,0,7,176,68,44,40740576,60542697,40740576,40114606,4040,40111052,0
102035,1,4,11648394,1,7,4,13011,6,28,27140,0,4,0,56,44,11648394,0,11648394,10778704,50241,12112275,0
25909,1,14,25359818,5,1,3,13111,6,1,0,0,0,0,8,-1,21631432,0,21631432,0,13335,0,23
42607,2,5,49829690,3,6,2,13011,5,13,12020,0,2,122,22,40,49829690,74278428,49829690,50429243,21662,50610626,22
95653,1,13,42777165,2,1,1,14011,3,17,0,0,0,0,58,39,42777165,0,42777165,42525968,47160,42492652,0
2323,1,13,32690237,2,1,3,13011,1,25,14460,17,6,148,52,44,32690237,48579457,32690237,31561879,1256,31553807,23
81286,2,12,12579511,4,1,4,13011,8,16,17660,0,2,518,2,-1,10536882,0,10536882,0,40407,0,0
6577,1,11,9057367,5,1,4,13111,5,54,0,0,0,0,24,43,17564127,26181895,17564127,17767078,3666,17830982,23
39609,1,8,33921152,3,1,1,14011,3,55,0,0,0,0,69,44,33921152,0,38125803,39262923,20067,38905313,0
19916,2,11,41724886,1,6,7,12012,5,13,12060,57,7,122,65,39,41724886,62197034,41724886,42173994,10176,41789869,0
21979,1,16,55298057,2,1,3,13011,2,34,35620,0,7,408,63,44,55298057,71044540,47660236,46989815,11256,47617094,0
62160,1,15,16389419,5,1,3,13011,1,33,31700,11,3,148,5,-1,11364956,0,11364956,0,31254,0,0
99664,1,15,43571569,3,1,1,14011,9,53,44060,0,4,518,39,46,43571569,0,43571569,43445606,49020,43625919,0
114351,2,14,22354768,3,1,5,12011,4,20,48620,173,4,0,36,41,22354768,0,27029341,26619639,57369,27173373,0
29422,1,12,48013508,4,1,3,13011,2,42,37980,45,7,428,25,43,46756028,69481982,46756028,46469401,15062,46542133,0
2107,1,15,40000541,4,1,6,12011,5,24,47900,31,7,548,15,37,27992254,0,27992254,0,1147,0,0
83025,1,13,17658559,6,4,4,13011,8,32,29820,3,5,0,44,40,18896695,28168282,18896695,18663764,41236,19190523,22
57462,1,16,42543937,2,1,5,12011,7,48,12420,0,5,0,60,39,42543937,0,42543937,42517502,28925,42460541,0
108657,2,14,15929575,4,1,8,12011,6,28,0,0,0,0,43,43,15929575,21899052,14690981,22129918,53740,14997465,0
89972,1,15,45838711,2,1,4,13011,2,36,35620,119,7,408,61,44,45838711,68118800,45838711,45682105,44503,45623122,0
22293,3,4,45641086,1,6,4,13011,2,36,35620,47,7,408,50,39,45641086,68034703,45641086,46013303,11451,46227182,23
10605,1,16,43523292,4,1,2,13011,9,6,41860,0,6,488,44,43,43523292,64677962,43523292,42653157,5466,43035677,0
3000,2,9,56717925,3,4,8,12011,2,34,35620,23,7,408,17,37,41014726,61138437,41014726,41062855,1655,41062855,0
26812,2,5,10787918,5,3,6,12111,6,28,32820,0,5,0,9,-1,17767378,0,17767378,0,13806,0,23
16343,1,15,38502470,2,1,4,13011,7,48,12420,0,5,0,71,42,38502470,57216749,38502470,38295717,8292,38294231,0
16344,2,10,49643818,2,3,2,13011,7,48,12420,0,5,0,62,40,49643818,74001358,49643818,55058322,8293,49330782,0
67448,1,15,39941624,5,1,1,14011,9,6,31080,59,7,348,67,39,43318242,0,43318242,43902893,33855,43895176,0
19781,1,15,40702575,6,1,7,12011,5,12,45220,0,3,0,69,39,40702575,60486225,40702575,40106335,10116,40104779,0
106105,1,9,37121195,2,1,5,12011,3,55,0,0,0,0,62,39,37121195,0,37121195,37823079,52159,37784696,43
92899,1,10,20465126,3,1,1,14111,7,22,29340,0,2,0,23,39,20465126,0,20465126,19604812,45902,19684583,42
49530,1,16,40450905,4,1,7,12011,5,13,12060,0,7,122,24,43,51130713,76217793,51130713,51745920,25248,51932039,0
44517,2,8,43155879,1,6,7,12011,2,36,15380,0,5,0,66,40,43155879,64330139,43155879,44830539,22681,44546383,0
38514,1,12,38198167,2,1,1,14011,7,48,30980,0,2,0,63,40,38198167,0,39054772,38703874,19554,39220542,0
83477,1,6,23661109,4,1,5,12011,9,41,0,0,0,0,41,40,23661109,0,23661109,23492848,41472,23638173,43
57102,1,1,40826098,2,4,6,12011,7,48,32580,215,4,0,25,36,43165673,64344738,43165673,45188139,28768,45569901,0
5058,1,12,3317257,1,7,8,12011,1,50,0,0,0,0,70,43,3317257,4929623,3317257,3259099,2773,3258810,0
83668,1,14,41901578,2,1,4,13011,7,48,28660,0,3,0,57,38,41901578,62268008,41901578,41361789,41551,41329384,0
61880,1,14,33815850,1,7,3,13011,1,25,14460,17,6,148,34,44,33815850,50252180,33815850,34199336,31123,34356982,0
56654,2,2,46348355,6,4,1,14011,7,48,15180,61,3,0,8,-1,41140218,0,41140218,0,28574,0,0
25962,1,6,21252000,1,6,7,12111,6,1,13820,0,5,0,63,40,21252000,31679209,21252000,20382023,13369,21004146,0
117851,1,8,4328064,2,1,1,14111,8,56,0,0,0,0,28,42,4328064,0,4525201,4465282,59704,4494831,0
82012,1,15,26055575,4,1,3,13011,4,20,0,0,0,0,44,43,26055575,38719992,26055575,25996560,40745,26229701,0
35972,1,9,12823762,4,4,8,12011,4,31,36540,55,4,0,10,-1,13322808,0,13322808,0,18290,0,0
96050,2,12,34167822,2,6,3,13011,4,20,0,0,0,0,45,39,15270685,22763185,15270685,15223965,47327,15491685,0
84529,1,16,18080156,4,1,6,12011,8,49,39340,0,4,482,3,-1,17499413,0,17499413,0,41935,0,23
88029,2,14,43296535,1,6,2,13011,3,17,16060,0,2,0,64,44,43296535,64539807,43296535,42703081,43542,43273135,0
96792,2,7,36067023,3,4,1,14011,4,29,41180,0,6,0,23,43,38091556,0,38091556,38299299,47675,38321214,0
58172,2,6,35797643,1,6,5,12011,3,55,33340,0,5,376,45,39,35797643,0,35797643,35054909,29222,35659423,0
60218,1,13,3616647,3,1,4,13011,5,11,47900,1,7,548,73,41,3616647,5003843,3356829,3385626,30289,3354574,0
19140,1,13,44002308,1,6,2,13011,5,12,45300,53,6,0,79,40,44002308,65591865,44002308,40234541,9765,44300228,0
37863,1,13,38311091,2,1,5,12011,7,48,19100,139,7,206,66,41,38311091,0,38311091,38105366,19247,38103887,0
51938,1,15,48026673,8,1,7,12011,9,6,40900,61,5,0,58,40,48026673,66911729,44887739,44259991,26298,44602469,22
29865,1,12,3708005,5,3,8,12012,8,56,0,0,0,0,25,43,4321284,6421662,4321284,4293763,15270,4300484,0
29029,1,15,44530542,1,6,3,13011,2,34,45940,21,3,408,73,43,44530542,66379274,44530542,45463716,14881,45046731,0
13693,1,15,37613012,1,7,4,13011,3,26,19820,99,6,220,64,43,37613012,55894967,37613012,38451672,6921,38412651,0
68096,1,12,37806272,5,1,3,13011,8,8,0,0,0,0,32,41,37806272,71756688,48137980,48301958,34131,48878701,0
75261,1,14,50111233,2,1,6,12011,5,13,12020,0,2,122,28,44,50111233,0,50111233,49847629,37513,49925648,0
577,1,13,5794105,1,7,5,12011,5,11,47900,1,7,548,28,44,5794105,0,5794105,5804846,319,5813932,0
95754,2,14,68577191,3,3,5,12012,3,17,16980,0,7,176,22,39,68577191,0,68577191,61390486,47198,61390486,0
24575,1,9,11462691,2,1,1,14011,1,44,39300,0,5,148,70,43,11462691,0,11462691,11921084,12615,11920622,0
70403,3,10,12391880,2,3,7,12011,4,31,0,0,0,0,36,40,12391880,18471906,12391880,12410107,35181,12668259,0
29237,1,7,33983167,6,1,4,13011,5,37,0,0,0,0,1,-1,35332769,0,35332769,0,14980,0,0
