,y
28195,0
53502,0
96432,0
59227,1
21451,0
78009,0
12695,0
28562,0
465,0
3916,0
23862,0
48347,0
84378,1
6310,0
23746,0
10269,0
54014,0
2995,1
38429,1
21689,0
58631,1
104368,0
83021,0
103143,0
11128,1
10481,1
13741,0
58853,0
27302,0
77137,0
18671,0
62036,0
30735,1
57837,0
115447,0
17096,0
14569,0
3038,0
7,0
38950,0
27164,1
108581,0
105163,0
75287,0
20430,0
50273,0
74001,1
43563,0
9488,0
37579,1
8664,0
36465,0
15605,1
75158,0
36024,0
76356,0
58904,1
96881,1
30671,0
86786,1
279,0
55655,1
43663,0
94517,1
70567,0
64480,1
44747,1
57334,0
27125,0
64922,0
32658,0
35732,0
4087,0
13764,0
52768,0
99405,1
15825,1
54498,0
64304,1
31819,0
50985,0
61624,0
97351,0
76936,0
111438,1
86858,0
77996,0
15136,0
67234,0
47932,0
13868,1
81363,0
29142,0
20033,0
14287,0
89933,0
100141,0
84171,1
43459,0
48163,0
8066,1
103940,0
20639,0
57577,0
70899,0
77984,1
101914,0
41618,1
59368,1
96041,0
3335,0
91362,0
86308,0
39158,0
71939,0
51732,1
6733,0
47408,0
13255,0
3948,0
73725,0
65167,0
101641,0
40308,0
56351,0
98903,0
48654,0
82467,1
78874,0
105933,0
105749,0
85472,1
80719,1
46709,1
11129,1
92461,0
111561,0
106231,0
84119,0
52158,0
9410,0
13388,0
96088,0
88196,0
114432,0
95249,1
87933,0
14027,0
51813,0
74733,0
113467,0
93652,0
81838,0
40154,0
84957,1
82505,0
45379,0
29564,1
111763,0
95785,0
80134,0
50102,1
40640,0
49632,0
77956,0
22412,0
45887,0
9059,0
67079,0
106096,0
93992,0
94328,0
51397,0
101170,0
28200,0
12092,0
9710,0
55217,0
95345,0
34081,0
40449,0
97377,0
117382,0
93815,0
94003,0
46167,0
86613,0
38954,0
60680,0
103444,0
60573,0
4688,0
50465,0
68685,0
83824,0
22902,0
22068,0
12176,0
26587,0
92772,0
13600,0
31820,0
122675,0
70826,0
102442,0
9087,0
17969,0
108137,0
61354,0
40090,0
80772,0
87796,1
60069,1
39884,0
81514,1
111544,0
61479,0
53776,0
7770,0
2637,1
104559,0
16712,0
56926,0
93065,1
44522,0
21039,1
14710,0
19594,1
50369,0
34594,1
85594,1
21035,0
66509,0
7884,0
32287,0
73533,0
23374,0
37383,1
11450,0
21152,0
55061,0
37172,0
111766,0
8757,0
50081,0
8232,1
26915,0
9238,1
8705,1
96272,0
70762,0
102625,0
96413,0
14003,0
72887,0
101041,0
59697,1
19370,1
19077,0
7803,0
86834,0
55241,0
31404,1
98332,0
74624,0
57890,0
86746,1
62087,0
23091,0
54865,0
97360,0
47353,0
16801,0
117126,0
31373,0
44157,0
90781,1
64619,1
49120,0
5606,0
6651,1
56524,0
90078,0
5259,0
25468,0
17184,0
63793,1
46869,1
80191,1
74356,0
77953,0
5904,0
61420,0
14654,0
79287,0
104877,0
58826,0
56183,0
10616,1
27753,0
40855,0
114823,0
106090,0
31201,0
25662,0
24598,0
51635,0
59966,0
58493,0
14951,0
57569,0
117676,0
101118,0
88182,0
22816,0
80493,0
6937,0
13857,1
27810,0
22098,1
17219,1
9287,0
68055,0
101607,0
103020,0
80953,0
6799,0
14363,0
102390,0
78069,0
53747,1
60382,0
6679,1
98141,1
75379,1
17871,0
57565,0
9884,0
58481,0
106085,0
76690,0
29027,0
108736,0
51057,1
25503,0
7616,0
8610,0
48582,1
65906,0
5681,0
37779,0
34795,0
50872,0
8646,0
21305,0
41322,0
25477,1
113008,0
52760,1
93554,0
60670,1
76333,1
52473,0
53323,0
81862,0
23491,0
10268,0
118144,1
88471,0
57771,0
80423,0
63262,0
10927,0
42398,0
75520,0
45846,0
9558,0
91607,1
9253,0
101065,1
19548,0
14465,1
90486,0
29258,0
7044,0
76289,0
33862,0
98992,0
111589,0
106327,0
20880,0
78749,1
78528,0
38908,0
81399,0
74690,0
45079,0
95098,0
7986,0
20240,0
4450,0
90140,0
38565,0
68200,0
16867,1
74644,0
21611,0
39385,0
9077,0
114626,1
52998,0
56825,1
56628,1
59113,0
35314,0
104465,1
30517,0
63456,0
28019,0
64353,0
89622,1
92678,0
75660,0
32455,1
93164,0
38677,0
43932,1
12942,0
54743,0
40938,0
96644,0
113250,0
17474,0
75658,0
54526,0
116918,0
94928,0
27793,0
71073,0
60475,1
16385,0
20611,0
65699,0
20142,0
26727,0
62609,0
59133,1
12703,0
70104,1
11609,0
28246,0
12090,0
16235,0
24794,1
73526,1
89523,0
85844,0
96539,1
12667,0
106538,0
66736,0
62397,1
53711,0
40306,0
81804,0
106110,0
17570,0
16945,0
97896,1
69444,0
25801,0
19528,0
117272,1
7569,0
48452,0
65845,1
5311,0
93902,0
90957,0
25895,0
24037,0
13481,0
71841,0
64816,0
72072,0
100120,0
100108,0
86374,0
47674,1
80553,0
88968,1
94323,0
77457,0
20925,0
20967,0
83326,0
60829,0
5335,0
3037,0
14179,1
39568,0
106605,1
93270,0
40407,0
42673,0
34286,0
28224,0
69248,0
100023,1
89078,0
101038,0
24752,0
83333,0
63911,1
19800,0
36093,0
52184,0
15230,0
38855,0
7820,0
105585,0
61618,0
79977,0
83282,0
40931,0
5577,1
58102,0
12385,0
54625,1
100926,0
52133,0
16333,1
13475,0
114162,0
42461,0
46068,0
12819,0
14704,0
67497,1
100392,1
14988,0
74325,1
111265,0
26492,0
74723,0
91891,0
38586,0
86420,0
45943,1
29920,0
83016,0
59104,0
34667,0
92014,0
68677,0
74306,0
3862,0
24436,0
63871,0
88480,0
98339,0
27437,0
15452,0
50459,0
252,0
91826,0
15993,1
4081,0
9492,1
67713,0
116049,0
86642,0
8787,1
87741,0
61659,0
36482,0
14730,1
15356,0
46195,0
71212,0
34427,0
54153,0
8950,1
97614,0
46863,1
19319,0
104257,1
86128,0
74028,1
58507,1
21951,0
37093,1
25506,0
7879,0
117294,0
10864,1
18632,0
70908,0
24979,0
41083,0
72694,0
4442,0
26331,0
47512,0
64140,0
104125,0
96647,0
41368,1
64682,0
13516,0
61491,0
64014,0
53945,0
107110,1
97336,0
92737,0
867,0
8412,0
55242,0
71671,0
44217,0
3073,0
105370,0
16360,0
11294,1
98589,0
15307,0
30406,0
41815,1
90583,0
63985,0
38536,0
26600,0
47462,0
27749,1
78931,0
92683,0
29128,1
58085,0
2483,0
48923,1
88508,0
115172,1
20253,0
81180,1
44316,0
90681,0
85218,0
13000,0
65334,0
113403,0
87250,0
54368,1
115514,0
22434,0
67720,0
97442,0
81185,1
58744,1
12486,0
114864,1
11300,1
10476,0
24191,0
66580,1
33780,0
16382,0
4736,0
24936,0
66523,0
69190,0
37036,0
55841,0
122348,0
89139,0
54436,0
111112,0
39193,0
56950,1
85073,0
33625,0
32306,0
35616,0
15579,0
33556,0
69715,0
22786,0
48709,0
10780,0
38811,0
32629,0
13852,0
60576,1
56923,0
1453,0
71719,1
68657,0
50424,0
11604,0
84750,0
80303,0
61931,0
43931,0
28783,0
115517,0
22553,0
4604,1
79869,0
48873,0
4517,0
804,0
20845,0
47208,0
97622,0
14512,0
1353,0
15024,0
36212,1
47559,0
32540,1
85740,0
41760,0
39656,0
69392,1
54523,0
102713,0
24278,0
5315,0
3740,0
43470,0
31996,0
14794,0
104032,0
114696,0
93004,0
55821,1
76717,0
82985,0
85942,0
45783,0
43351,0
56758,0
41048,0
58670,1
62248,0
96682,1
18016,0
11218,0
101132,0
53751,0
10479,1
68699,0
45141,0
40977,0
78059,0
52209,0
103664,0
109481,1
41056,0
52691,0
59722,0
55744,0
99856,0
20743,1
33170,1
41814,0
30029,1
81902,0
32460,0
67827,0
27200,0
72403,0
114122,0
54742,0
87304,1
40591,1
31680,0
15456,0
105273,0
89253,1
76176,0
108781,0
18664,0
45126,1
74026,0
35481,0
39223,0
87142,0
5855,1
72545,0
12612,0
83641,1
62936,0
13797,0
99830,0
37843,0
13532,0
126970,0
50716,0
101651,0
42588,0
14141,1
54186,0
42379,0
51449,0
53500,0
44102,0
39806,0
53660,0
95153,0
47636,1
58022,0
93263,0
47938,0
50342,0
42685,1
38991,0
31695,0
13911,0
33148,0
40986,0
61425,0
57742,1
107099,1
83460,0
12716,0
50051,1
3712,0
52152,0
75281,0
57428,0
64352,0
15412,1
49314,0
74817,1
44278,0
38299,0
98322,0
61159,0
38302,0
76207,0
10333,1
28337,0
38959,0
46986,1
24635,0
7210,0
10960,1
40501,0
84880,0
100568,0
74408,0
7190,0
38521,0
48233,0
35588,0
95752,0
5476,0
44192,0
46336,0
49883,0
64051,0
34087,1
86918,0
101415,0
88996,0
84271,1
97410,0
55116,0
34218,0
108159,1
46871,1
50408,0
9393,0
62888,0
74134,0
109505,0
65899,1
13185,0
93894,0
49808,0
74376,0
40761,1
99383,0
93133,0
28800,0
23712,1
63432,1
88403,1
4850,0
59004,0
28571,0
27025,0
29462,0
3967,0
28938,0
88998,0
40060,0
51059,1
100345,1
88076,0
28676,0
104746,0
113869,0
49325,0
70377,0
27545,0
29892,1
38903,0
51611,0
320,0
13307,0
31319,1
5038,0
24887,0
91890,0
46210,0
50507,0
63490,0
49191,0
16556,0
62184,0
95250,1
116137,0
82197,0
10698,1
89129,0
57848,0
44266,0
1714,1
35839,0
26799,0
65947,0
67671,0
12399,0
49780,0
70832,0
119921,0
8744,0
37064,1
9062,0
3577,0
7181,0
46918,0
33079,0
83064,0
64456,0
90903,0
397,0
16806,0
81710,1
47585,0
73109,0
67017,0
92243,1
57555,0
55184,0
100254,0
15354,0
81829,0
92420,0
19218,0
19687,0
13161,0
15714,0
13304,0
78401,0
94112,0
55245,0
8384,0
108859,0
7076,0
40528,0
46961,0
39515,0
55192,0
91909,0
101817,1
30770,1
33621,1
8239,0
31388,0
108220,1
22510,0
75513,0
59260,0
103422,0
24441,0
6495,0
102402,0
86748,1
17460,0
35025,0
25519,0
89533,1
46344,1
61654,1
84735,0
11674,0
48938,0
33964,0
48395,0
51255,1
114555,0
103130,0
113909,0
86300,0
110110,0
23788,0
38612,0
71423,1
49271,0
39988,0
10240,0
45591,0
24547,0
52224,0
37486,0
97085,0
74434,0
4781,0
117403,0
25279,0
95521,0
30961,0
38371,1
27897,0
11441,0
28769,0
38866,1
45031,0
21228,0
54702,0
17833,0
433,0
59545,1
15657,0
86409,0
99074,1
85181,0
80996,0
124098,0
121601,1
14352,0
73014,0
56323,0
105769,1
78389,0
36801,0
27682,0
81664,0
12045,0
11225,0
88,0
116139,0
54781,0
34484,0
6496,0
73948,0
71059,0
91569,0
37128,0
36483,0
29695,0
8472,0
66905,0
20053,0
80411,1
30295,0
68600,0
18691,0
56394,1
37412,0
40268,0
55044,0
214,0
24044,0
29243,0
69666,0
82258,1
43868,0
36110,1
50656,0
68553,0
48880,0
86520,0
95697,1
26288,0
29289,0
91217,1
113445,0
82240,0
105312,1
104267,1
12331,0
56719,0
51821,0
106493,0
68959,0
65914,0
15093,0
44823,0
23067,1
64914,1
117405,0
6034,1
14029,0
68539,0
13215,1
28186,0
99057,0
33622,0
117332,0
44108,0
34560,0
49847,0
51489,0
43590,0
57815,0
67309,0
7552,0
60791,0
36477,0
27733,0
59285,0
15789,0
65337,0
99614,1
61820,0
86992,0
47560,0
30022,0
61871,1
75141,0
103722,0
36005,0
70414,0
87062,0
11553,0
5432,0
31773,0
26025,0
88262,0
71243,0
6843,0
70878,0
29388,0
65516,0
38882,1
113722,0
1626,0
113949,0
101520,0
15907,0
8624,0
12341,0
24021,0
48314,0
26795,0
3457,1
113578,1
93858,0
69670,0
44532,0
54381,1
68991,0
28724,1
91032,1
15728,0
52715,0
16567,0
36626,0
89022,0
104143,1
85989,0
19955,0
18551,0
45577,0
11884,1
75388,0
75221,0
61550,0
59286,0
12559,0
12118,0
11760,0
98671,0
87248,0
78423,0
48017,0
242,0
49879,0
98389,1
60157,0
9808,0
70412,0
16724,0
20959,0
27729,0
38146,0
39448,0
6796,0
62400,1
80689,1
74942,1
6337,0
95349,0
7736,0
44896,1
43915,1
86428,0
37934,1
23760,1
58455,0
48616,1
33628,0
61591,0
29369,0
26900,1
14450,0
108644,0
37099,1
91396,0
23224,0
10711,0
20456,0
11184,0
8057,0
37399,0
65710,0
39200,0
91442,0
75055,0
15042,0
3271,0
33261,0
61309,0
6238,0
22641,0
34485,0
126017,0
96439,0
15273,1
98878,0
79399,0
25600,0
49437,0
68757,0
34597,0
13530,1
8119,0
61242,1
77214,1
26285,0
72908,0
87043,0
5699,0
68178,0
50208,0
77277,0
32310,0
5258,0
100061,0
44950,0
90936,0
88311,1
84601,0
95365,0
7298,0
43512,0
44339,0
5990,0
74740,0
12047,0
20447,0
74566,0
56501,1
54938,1
54489,0
99,0
16736,0
23388,0
123294,0
67349,0
19908,0
50026,0
4224,0
35952,1
51545,1
89130,0
67242,0
21362,0
24243,0
29562,0
97544,0
70682,0
68104,0
11578,0
58935,0
75592,0
102144,0
42817,1
48826,0
63390,0
55638,0
43057,0
88701,0
22150,0
85735,0
31693,0
53993,0
103291,0
13881,0
79385,0
114208,0
24020,0
86870,0
16024,0
6848,0
32038,1
49832,0
18491,1
27429,0
34154,0
104286,0
40480,1
111737,0
65323,0
37173,0
28371,0
46348,0
84676,0
76150,0
91879,0
53625,0
19886,1
5012,0
19558,0
18051,1
50681,0
9794,1
82144,0
73042,0
88634,0
80792,0
78083,0
49249,0
20878,0
114667,0
80368,1
52853,0
72336,1
39161,0
115104,1
87203,1
70157,0
25080,1
73090,0
33097,0
62468,0
63329,0
28585,0
82224,1
82561,1
85060,0
37706,0
60706,0
52706,0
18901,0
73336,0
40210,0
38462,0
88865,0
99546,1
56255,0
53195,0
10460,0
59605,0
16910,1
94412,1
94569,0
76678,0
81964,0
32060,0
91885,0
106784,1
18662,0
92649,0
39724,0
17996,0
103506,0
101199,1
17320,0
23465,0
112985,1
77274,0
20844,0
30203,0
9121,0
29225,1
97212,1
93659,0
74778,0
93834,0
96223,0
18649,1
9223,0
115430,0
9312,1
76858,0
16124,0
62089,0
33910,0
97817,0
13914,0
27628,1
9778,0
82469,1
29970,0
66942,0
104184,0
59490,0
97418,0
54433,0
39866,0
43676,1
68126,0
105101,0
32332,0
92192,0
34438,1
69952,0
102903,0
114062,0
47193,0
110130,0
67042,0
29867,1
28426,1
46393,0
108854,1
14071,0
100746,1
88773,0
59048,0
50635,0
28597,0
106273,0
27296,0
20522,0
104209,0
78400,0
71399,1
56065,0
36033,0
14313,0
42093,0
97434,0
59311,0
5550,1
47066,1
73650,0
43217,0
61714,0
73101,0
59249,0
79038,0
39328,0
62051,1
92710,0
56316,0
51336,0
15236,0
83624,0
42182,0
3343,0
26017,0
34386,0
13498,0
56531,0
14475,0
97830,0
1060,0
33184,0
27446,0
124920,0
19704,0
7437,0
25665,0
29611,1
35059,0
54800,0
6985,0
41888,0
107553,0
40048,1
6318,0
8071,1
55064,0
106370,0
48251,0
8233,0
109314,1
32856,1
49037,1
28343,0
34163,0
86859,0
67216,0
27856,0
71960,0
16479,0
35187,0
7010,0
3162,0
82755,0
53168,0
11444,0
93505,0
64637,0
110185,0
83061,0
126512,1
5167,0
80049,0
10736,0
88638,0
8308,0
50328,0
80364,1
123979,0
27884,0
60654,0
85660,0
39438,0
101151,0
7315,0
77975,0
31276,1
72288,0
6573,0
68425,1
104343,0
11682,0
92142,0
34437,1
97511,0
3005,0
75662,0
81429,0
32929,0
17323,0
21898,0
92920,0
80782,0
83748,0
31726,0
100336,0
35259,0
74018,0
22591,0
24090,0
67082,0
53074,0
105351,0
110833,0
7668,0
113300,0
37232,0
67379,1
56232,0
14950,1
20131,0
2242,0
54600,1
97715,0
23603,0
26154,0
100727,0
104074,0
71392,0
6469,0
54960,0
67601,0
7247,1
49954,0
77213,1
108953,1
16916,0
122554,1
33635,1
29650,1
51987,0
18985,0
99450,0
108896,0
22257,0
6624,0
103915,0
25958,0
30875,1
36072,0
80494,0
27056,0
80856,0
21328,0
31839,0
32419,0
80374,0
110486,0
41739,0
98889,0
103732,0
88239,1
10594,0
32055,0
32333,0
81380,0
94434,0
116267,0
116556,0
43193,0
7570,0
58099,0
99084,0
13820,0
7881,0
14716,0
63541,1
41193,1
89096,0
33923,0
69867,0
7932,0
90446,0
50104,1
70744,0
47906,0
61101,0
101046,0
103520,0
63811,0
2536,1
52746,0
89549,0
27165,1
29118,0
1548,0
45841,1
72774,0
42775,0
4959,0
6701,0
91741,0
34640,0
37858,1
61705,0
8186,0
104788,1
105186,0
70930,0
38107,1
55123,1
3752,0
29256,0
12037,0
52655,0
85418,0
100098,0
32007,0
30130,0
27949,1
85210,0
24410,0
43724,0
94057,1
52227,1
33534,0
29508,0
110878,0
33171,1
55520,0
28109,0
114136,0
70350,0
74613,0
77440,0
102317,0
37418,0
73072,0
17870,0
13290,0
43748,1
53202,0
57666,0
84020,0
57538,0
96002,0
17589,0
68359,0
2621,0
79498,0
115788,0
49813,0
13157,0
80201,0
38480,0
76594,0
95932,0
8698,0
93129,1
40881,0
13151,0
32530,0
87793,1
47072,0
23266,0
32894,0
42122,1
5984,0
53408,0
33953,0
46892,0
20415,0
81009,0
44932,0
32273,1
20403,0
37474,0
76263,0
18407,0
593,0
110123,0
91012,0
67194,1
36504,0
65402,0
32532,0
69673,1
90564,0
87278,0
86242,0
2368,0
78331,0
98242,0
37931,0
7962,0
88114,0
70758,0
1076,0
104130,0
80610,0
83793,0
47164,0
66102,0
58527,0
90541,1
52629,1
71071,0
49371,0
51402,0
76048,0
73050,1
19354,0
13687,1
73783,0
55840,0
67513,1
78445,1
17518,0
8530,0
91041,0
20951,0
24357,0
66402,0
43066,1
105438,0
66670,1
106695,0
58078,0
8165,0
92734,0
95048,0
44336,0
13322,0
87652,0
14955,0
30173,0
13474,0
2729,0
116704,0
39594,1
65527,0
37545,0
23279,0
59339,0
12244,0
14289,0
99784,1
38231,0
45436,1
56083,1
94134,1
84583,0
11436,0
92106,0
40604,0
68952,0
7576,0
113980,0
23865,1
97995,0
49085,1
51198,0
4944,0
95400,0
28427,1
99118,0
115538,0
64955,0
9964,1
38787,0
49976,0
18456,0
80667,0
48999,1
68857,0
65172,0
73421,1
37082,0
101196,0
96777,0
68816,0
18408,0
98606,1
102500,0
93442,0
5670,0
93403,0
69040,0
53774,0
38680,1
80178,0
29210,0
9903,0
101683,0
102302,0
70219,0
12015,0
104430,0
68514,0
91180,0
82558,0
80781,0
6458,0
126978,1
103858,0
20496,0
10200,0
31275,1
19847,0
64454,0
69519,0
112143,1
23794,0
41958,0
50227,0
82726,1
49973,0
65530,0
95918,0
17565,0
3596,0
12551,1
15900,0
20237,1
37112,0
104557,0
58999,1
81692,0
88143,0
74512,0
76492,0
95569,0
34906,0
24041,0
58127,0
57497,0
51968,0
101748,1
62738,0
51905,0
103021,0
40054,0
90262,0
105936,0
54124,0
20261,0
104229,0
61920,0
12576,0
21972,0
52148,1
10262,0
13517,0
104027,0
18054,0
3652,0
51274,0
25696,1
36487,0
74469,0
77624,0
51756,0
75922,0
70645,0
104243,0
10744,0
5420,0
33113,0
42128,0
4879,0
28919,0
102615,0
86856,0
24120,0
30736,1
46182,0
74029,0
85346,0
84443,0
58446,0
98425,0
117834,0
52888,0
36135,1
80952,0
51496,1
68623,0
61643,0
95428,0
12982,0
108131,0
76974,0
73706,0
44285,0
87590,0
103121,0
97247,1
92391,0
52189,1
3993,0
46849,1
15120,0
22123,0
32878,0
28985,0
63152,0
69691,0
27820,0
36176,0
56551,0
3466,0
30949,1
67295,0
57905,0
46277,0
45643,1
80733,0
114358,1
25555,0
42533,0
86933,0
75882,0
43457,0
40316,0
42520,0
14527,0
96029,0
116313,0
53226,0
81320,0
76354,0
95762,0
75485,0
91747,0
22103,0
68872,0
14128,0
22538,0
7382,0
79327,0
1417,0
101448,0
8901,0
15827,0
2257,1
28692,1
92148,0
26630,0
113908,0
90038,0
50631,0
19208,0
45316,0
19527,0
93588,0
58106,0
2008,0
74326,1
3768,0
36307,0
67438,1
49520,0
58834,0
29919,0
25704,0
79275,1
84633,0
7233,1
52753,0
9067,1
98036,1
21931,0
6192,0
98771,0
17134,0
103173,0
92182,0
51487,1
1757,0
51204,0
109275,0
88716,0
104770,0
8654,0
45200,0
63113,1
57045,0
1910,0
44460,0
64483,0
35346,0
10632,0
27924,0
33131,0
2490,0
52999,0
121918,0
77061,0
35869,0
60029,0
16785,0
84638,0
48331,0
117327,0
61180,1
61443,0
35446,1
90809,0
19353,0
75108,0
46471,0
61481,0
17574,0
82905,0
85226,0
44186,0
11653,0
27950,1
105561,0
7254,0
53780,0
102273,0
672,0
108750,0
78927,1
14930,0
10467,1
58118,0
53393,0
13705,0
63047,0
18009,0
51492,0
6870,0
27271,0
102075,0
108156,0
60867,0
33211,0
10520,0
3528,0
127228,0
4666,0
90387,0
47439,0
36994,1
36355,0
28311,0
71206,0
13313,0
2112,0
102170,0
86226,0
27508,0
84905,0
34758,0
94150,1
2951,0
81058,0
20280,0
79801,0
90897,0
126598,0
40629,0
57008,1
36462,0
79573,0
68080,1
81670,0
52115,0
30783,1
67158,0
80857,0
100389,0
66482,0
14171,0
1970,0
29380,0
19410,1
83,0
46272,0
52089,0
66271,0
133,0
93757,1
95923,0
82599,0
76728,0
108003,0
7088,0
29612,0
18393,0
65786,0
104500,0
18410,0
56095,0
95422,0
79105,0
73422,0
69791,0
32134,0
100830,1
94357,0
104784,0
111062,0
79448,0
61299,0
5846,0
332,0
7080,0
75957,1
27796,0
96158,0
80569,1
88409,1
28331,0
5760,0
55271,0
4876,0
93031,0
85923,0
4596,0
103428,0
79203,0
75861,0
105039,0
53466,1
91951,0
14213,0
57877,0
105705,0
69024,0
62720,0
33675,1
109812,0
29167,1
14964,0
16186,1
59881,0
33149,0
22006,0
102977,0
102140,0
78288,0
68827,0
90700,0
70625,0
69533,0
75881,0
66462,0
81182,1
16522,0
104369,0
3021,0
47709,1
75562,0
38711,1
51844,0
24126,0
11278,0
439,0
113014,0
52562,0
93576,0
115523,0
29802,0
31148,1
70457,0
39903,0
32021,0
87770,0
12294,0
93185,0
62368,0
18461,0
50534,0
24690,1
11719,0
81311,1
79386,0
86853,0
49926,0
50715,0
36397,1
113910,0
73548,0
58520,0
85797,0
68619,1
47422,0
111681,1
102322,0
14605,0
40825,0
45128,1
38252,0
2663,0
38324,0
15705,0
71576,0
53130,0
1775,0
37410,0
9742,0
71000,0
8405,0
26213,0
25681,0
39087,0
53401,1
90533,0
65872,0
75045,0
50889,0
60703,0
100577,1
84058,0
8521,0
2367,0
2570,0
40142,0
98485,0
63697,0
68806,0
31245,0
19477,1
59168,0
4225,0
86983,0
20002,0
80108,1
27748,1
37592,0
52679,0
22667,0
50152,0
19122,0
14307,0
45605,0
102055,0
2596,1
64967,0
8620,0
32516,1
91876,0
77918,1
86554,1
81580,0
22383,1
29640,0
36027,1
65988,0
74772,0
60333,0
24272,0
6366,0
68489,1
45872,0
35131,0
719,0
94211,1
14647,1
81246,0
80962,1
56520,0
88263,0
23901,1
25947,1
58824,0
84492,0
27673,0
56329,0
116784,0
10530,0
102343,0
41626,0
47343,0
46758,0
90901,0
34071,1
67733,0
67775,0
7361,1
108857,0
92178,0
44302,0
39816,0
51419,1
48040,0
57218,0
98790,1
116967,0
30369,0
75878,0
8433,0
33349,0
33223,0
90135,0
69023,0
17291,1
29934,0
61302,0
95237,0
34213,0
53127,0
16468,0
76302,0
24683,0
34796,0
106450,0
105458,0
40884,0
39650,0
28992,0
49395,0
55406,0
55985,1
3551,0
98337,0
76500,0
97777,0
14159,1
61024,0
69891,0
96404,0
57362,0
25505,0
16748,0
8477,0
17682,0
53011,0
89214,0
7518,1
59287,0
30784,1
27998,0
38540,0
25396,1
68946,0
105337,0
47132,0
83932,0
17457,0
44787,0
77785,0
21913,0
30805,0
21026,0
79297,1
9012,0
92427,0
70874,1
47600,0
58734,0
52290,0
964,0
54976,0
75100,0
98831,1
105320,0
110866,0
92256,0
53545,0
93342,0
100106,0
6146,1
55681,1
12709,0
58492,0
51353,0
61154,1
67034,0
67942,0
11935,0
5473,0
99878,1
24086,0
11730,0
105755,0
45900,0
35269,0
118044,0
21074,0
58325,0
122452,1
73724,0
4129,1
18829,0
13803,0
73375,1
48216,1
36926,0
68197,0
12868,0
80258,0
15752,1
73561,0
47465,0
48491,0
21092,0
21739,0
9772,1
12933,0
60842,0
2079,0
11555,1
41884,0
76860,0
87565,1
6160,0
58275,0
16702,0
43205,1
36119,0
32914,0
295,0
69421,1
41771,0
26269,0
80166,0
101932,0
72877,1
84386,0
33738,0
21758,0
36637,0
21016,0
36485,0
4157,1
113892,0
117831,0
3149,0
56044,1
7557,0
127363,1
45634,0
87593,0
11343,0
102528,0
39395,1
59920,0
21831,0
79892,1
80765,1
22826,0
67803,0
70189,0
67828,0
101205,0
40700,0
84280,1
69317,0
89638,0
32157,0
91225,0
15768,1
13946,0
30851,1
85963,0
50702,0
39782,0
6918,0
20894,0
71994,0
38192,0
58891,0
42994,0
93610,0
48066,0
30964,0
78311,0
106365,0
6746,0
54115,1
80127,0
17060,0
51998,0
36586,0
46296,0
116515,0
13017,0
51039,1
56642,0
65535,0
53603,0
29146,0
76261,0
49610,0
29500,0
106477,0
80625,0
21211,0
97322,0
14948,1
35334,0
106568,0
48871,0
72503,0
72087,0
49227,0
41064,0
64575,0
115186,0
77692,0
93424,0
49536,0
72335,1
97244,1
28042,0
32992,0
107381,0
60708,0
56411,0
91129,0
79191,0
54996,1
8641,0
12634,0
25408,1
7252,1
56196,0
96680,1
83292,0
89521,0
37531,0
66101,0
61761,0
98879,0
50363,0
111733,0
50350,0
67047,1
125984,1
58335,0
1032,0
83081,0
95871,0
17,0
28844,0
50568,0
43728,0
69204,0
40166,1
34732,0
81031,0
55118,0
76026,1
102319,0
218,1
27492,0
18821,0
74243,0
52359,0
17039,0
67504,0
8584,0
87192,1
50453,0
22653,0
81261,1
42606,0
48691,0
79767,0
10518,0
69508,0
17086,0
10441,1
57627,0
30850,0
97597,0
41568,0
70179,1
59598,0
78373,1
111931,0
14293,0
39905,0
21418,1
20419,0
84080,1
41475,0
32611,0
4188,0
47529,0
67177,1
75854,0
13013,0
3561,0
30413,1
37090,1
97486,0
41882,0
25641,0
90211,0
1744,0
46522,0
43778,0
71673,0
86451,0
9755,0
53640,0
15149,0
13744,0
95,0
38455,0
32504,0
65058,1
6126,1
2837,0
59508,1
38637,0
69177,1
95672,0
71219,0
42452,0
99376,0
92949,0
14571,0
72071,0
72216,0
50082,0
33284,0
37284,0
17790,0
85004,0
35593,0
81390,0
84639,1
57658,0
96271,0
81916,1
84194,0
69608,0
36449,0
56473,0
14463,1
23695,0
26912,0
13296,0
17709,0
65051,0
393,0
41551,0
71851,0
70635,0
18424,0
72476,0
40363,0
57766,0
36593,0
91010,0
56405,0
25643,1
108197,0
1436,0
54575,1
108615,0
4223,0
34523,0
36580,0
102134,0
84192,0
17614,0
11950,0
27491,0
16219,0
42593,0
28238,1
95392,0
17597,0
123800,1
51500,0
103472,1
39125,0
68840,0
7160,0
28150,1
3913,0
89507,0
20493,0
36829,1
93584,1
33013,0
86877,0
96331,0
81663,0
84533,0
6765,0
54416,0
58686,0
77617,0
3960,0
76125,0
38263,1
18934,0
70580,1
110158,0
34731,0
43528,0
19996,0
38079,1
17595,0
23286,0
54650,0
73144,0
22693,0
18552,0
45158,0
94382,0
39226,0
75276,0
48672,0
109968,0
11457,0
81193,1
6734,0
43389,0
35619,0
1121,0
54883,0
60083,0
28312,0
13880,0
6817,0
9645,0
95227,0
40267,0
27808,1
96368,0
35852,0
76756,0
87199,0
1244,0
8575,0
23513,0
28521,0
100508,0
12461,1
102211,0
51398,0
37576,1
66387,0
107471,0
45514,0
31467,1
48788,0
87578,0
59542,1
14177,0
88557,0
70760,0
63981,0
